row_index,col_index,y_true,y_pred,residual
4756,2197,0.08823208,0.085811086,0.0024209917
3728,2555,0.1750641,0.08982029,0.08524381
1527,1837,0.12293417,0.09203893,0.03089524
4296,2558,0.06453299,0.056204043,0.008328944
1566,2981,0.047158536,0.07884388,-0.03168534
2582,1813,0.019434627,0.026434569,-0.0069999415
1844,831,0.00032497046,0.004334258,-0.0040092873
5269,2778,0.054459427,0.04911208,0.005347345
941,3928,0.0012163008,0.004647838,-0.0034315372
7059,4534,0.012164403,0.010475477,0.0016889255
3650,2533,0.0887182,0.07261496,0.016103238
1664,974,0.00017777778,0.0038599968,-0.003682219
2763,1497,0.0042444114,0.0062505137,-0.0020061024
842,2701,0.02805664,0.044161856,-0.016105216
5270,2650,0.1001463,0.13009313,-0.029946826
1611,1688,0.11944201,0.049280427,0.07016158
2748,3087,0.023964226,0.029381167,-0.005416941
3016,1892,0.00091462064,0.0024229009,-0.0015082802
5189,2055,0.019126918,0.018658634,0.0004682839
5567,2300,0.104899004,0.09718038,0.0077186227
3876,854,0.026703373,0.042765267,-0.016061895
3769,3350,0.05552347,0.04096984,0.014553629
2062,1366,0.00013877552,0.005592713,-0.0054539377
1028,3960,0.026275817,0.034264635,-0.007988818
435,3841,0.00042431193,0.005137345,-0.004713033
447,5519,0.00031574717,0.0034480318,-0.0031322846
2208,1347,0.001047619,0.0045954976,-0.0035478785
1049,1786,0.13735831,0.089841306,0.047517
3719,2798,0.056697454,0.04856211,0.008135345
1672,3405,0.028750403,0.042604037,-0.013853634
4299,2643,0.15136658,0.12066701,0.030699566
4448,946,0.022819022,0.041813668,-0.018994646
1503,1776,0.12875444,0.07751942,0.05123502
4983,2675,0.1450736,0.12983403,0.015239567
2145,2603,0.014625404,0.037817027,-0.023191623
2756,1211,0.0015726843,0.0041664485,-0.002593764
1694,2049,0.036338713,0.02299288,0.013345834
3431,2414,0.010734769,0.018827634,-0.008092865
3625,2142,0.014605348,0.01824569,-0.0036403416
4930,2973,0.024872838,0.016577333,0.008295504
4473,1928,0.027251739,0.033717904,-0.006466165
3711,3890,0.07631743,0.11442648,-0.03810905
1294,2947,0.022161432,0.057456776,-0.035295345
763,4937,0.038742177,0.020582186,0.018159991
7352,5803,0.0012667803,0.006276341,-0.005009561
3427,1913,0.005773543,0.0098229665,-0.0040494236
3570,3039,0.084033586,0.069603756,0.01442983
3985,3683,0.077591546,0.05862601,0.018965535
4381,856,0.0063129356,0.01731387,-0.011000934
4251,1862,0.056108043,0.07674905,-0.020641007
2620,1825,0.019427387,0.024238247,-0.0048108604
7286,3899,0.010249908,0.03500389,-0.02475398
2414,2349,0.022683013,0.03167219,-0.008989178
3741,3275,0.07616371,0.064791895,0.011371814
5399,2250,0.03345028,0.036521204,-0.0030709244
3546,3593,0.054575387,0.05577305,-0.0011976622
3672,2557,0.10572443,0.051101625,0.054622807
5520,2307,0.07955958,0.056376807,0.023182772
5510,2811,0.14268082,0.16270068,-0.02001986
3673,3786,0.08933622,0.09442155,-0.005085334
395,3819,0.007737003,0.00767651,6.049266e-05
