node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
5,0.030924654,0.0027792193,0.028145434,269,659,1e-06
10,0.01654515,0.021827247,0.0052820966,230,1337,1e-06
12,0.01910358,0.032166988,0.013063408,1061,731,1e-06
18,0.0031329915,0.011938132,0.008805141,277,573,1e-06
25,0.00809809,0.035427596,0.027329506,1152,418,1e-06
26,0.047265455,0.044469424,0.0027960315,1235,546,1e-06
27,0.01683246,0.033368617,0.016536158,1228,470,1e-06
30,0.054678693,0.023925662,0.030753031,1070,591,1e-06
32,0.003473219,0.012352277,0.008879058,226,1372,1e-06
60,0.011385156,0.030871503,0.019486347,526,48,1e-06
73,0.02049174,0.00682617,0.01366557,204,724,1e-06
78,0.0023616685,0.03021767,0.027856002,470,209,1e-06
79,0.009832035,-0.05046942,0.060301457,160,942,1e-06
86,0.00013333333,0.030288462,0.030155128,509,314,1e-06
95,0.00057142857,0.04999842,0.04942699,467,293,1e-06
109,0.03353235,-0.009214066,0.042746417,235,1342,1e-06
111,0.0305055,0.032036774,0.0015312731,302,734,1e-06
119,0.11688189,0.024850909,0.09203099,372,754,1e-06
122,0.003765814,0.0024956167,0.0012701973,566,250,1e-06
128,0.011491576,0.012975875,0.0014842991,1320,450,1e-06
133,0.025105111,0.021343462,0.0037616491,1250,525,1e-06
134,5.7142857e-05,0.010566121,0.010508978,409,322,1e-06
137,0.0015324499,0.042092096,0.040559646,112,851,1e-06
144,0.00016507937,-0.048812777,0.048977856,476,267,1e-06
153,0.0021486985,0.049375534,0.047226835,107,826,1e-06
157,5.7142857e-05,0.028566072,0.02850893,561,339,1e-06
162,0.004423489,0.017602473,0.013178985,184,845,1e-06
163,0.00054241286,0.027245287,0.026702873,1316,1609,1e-06
173,0.021988094,0.0011102408,0.020877853,370,628,1e-06
185,0.022097474,0.0504819,0.028384427,1214,490,1e-06
188,0.014464284,0.02539133,0.010927045,1307,554,1e-06
190,0.03265443,0.025464294,0.0071901362,178,850,1e-06
192,0.13578966,0.010939026,0.12485064,1073,668,1e-06
194,0.022674652,0.02885323,0.0061785784,1207,451,1e-06
195,0.10877664,0.031702057,0.07707458,368,736,1e-06
198,0.14646141,0.015604742,0.13085666,1118,634,1e-06
200,0.05159287,0.03329122,0.01830165,1213,558,1e-06
202,0.0057893433,0.040957373,0.03516803,434,363,1e-06
203,0.017636724,0.044508968,0.026872244,1148,544,1e-06
222,0.00010793651,0.01969989,0.019591954,461,314,1e-06
223,0.0051670983,-0.0036690421,0.008836141,324,590,1e-06
225,0.015985943,0.023173172,0.0071872286,128,838,1e-06
227,0.00046349206,0.043651864,0.04318837,386,278,1e-06
231,0.019556519,0.009587752,0.009968767,234,679,1e-06
243,0.037712898,0.022785105,0.014927793,177,847,1e-06
244,0.14569572,0.01926662,0.1264291,1097,628,1e-06
252,0.00044218087,-0.024110232,0.024552412,471,225,1e-06
254,0.0053678574,0.04579676,0.040428903,185,903,1e-06
256,0.064030506,0.02617238,0.037858125,1200,821,1e-06
261,0.016352734,0.03793685,0.021584118,1297,554,1e-06
262,0.0011111111,0.04423645,0.04312534,459,296,1e-06
268,0.01430876,0.059276182,0.04496742,1233,822,1e-06
281,0.00034920636,0.0093516,0.009002394,485,304,1e-06
284,0.0277449,-0.005698234,0.033443134,279,667,1e-06
296,0.017564045,0.039032348,0.021468302,1051,580,1e-06
302,0.0004253968,0.039520513,0.039095115,420,276,1e-06
306,0.02132497,0.0182072,0.00311777,1218,438,1e-06
311,7.857143e-05,0.025578795,0.025500223,447,302,1e-06
314,0.009177836,0.0155516025,0.006373767,1148,433,1e-06
316,0.00017145305,0.009865936,0.009694483,116,820,1e-06
326,0.00015873017,0.03899289,0.03883416,445,294,1e-06
332,0.009786252,0.004914742,0.00487151,230,756,1e-06
343,0.005446823,0.015944703,0.010497879,125,880,1e-06
344,0.0027096958,0.021022324,0.018312627,1312,1606,1e-06
347,0.006197518,0.014835823,0.008638306,1291,492,1e-06
348,0.0008380952,0.025888065,0.02504997,449,304,1e-06
357,0.23913336,0.046884313,0.19224904,1127,714,1e-06
358,0.0010836541,-0.03520322,0.036286872,483,225,1e-06
360,0.00021587302,0.021847004,0.021631131,382,276,1e-06
362,0.0016289123,-0.0022917986,0.0039207106,1498,1259,1e-06
365,0.0084837135,0.033756718,0.025273005,1277,499,1e-06
371,0.03247556,-0.0072112456,0.039686806,251,684,1e-06
376,0.0041288044,0.051593103,0.047464296,562,154,1e-06
377,0.041741863,0.03334947,0.008392394,1153,542,1e-06
378,0.08604518,0.033472516,0.052572668,1134,620,1e-06
381,0.0086740395,0.028397866,0.019723825,1158,473,1e-06
390,5.7142857e-05,-0.036669865,0.036727007,559,367,1e-06
394,0.0028634276,0.016955385,0.014091957,431,369,1e-06
397,0.00013968254,0.04727413,0.047134448,496,304,1e-06
399,0.00020952382,0.016626744,0.01641722,496,316,1e-06
403,0.0037201028,-0.01762854,0.021348642,341,636,1e-06
409,0.026748488,0.040143296,0.013394808,1197,453,1e-06
423,5.7142857e-05,0.009476844,0.009419701,430,243,1e-06
429,0.039819766,0.034168128,0.005651638,1183,481,1e-06
441,0.00591121,0.017025277,0.0111140665,1152,518,1e-06
444,0.040867053,0.026797712,0.014069341,1066,640,1e-06
448,0.002372274,0.034900405,0.032528132,562,247,1e-06
452,0.005765069,0.025277492,0.019512422,1314,418,1e-06
455,0.034958508,0.019089159,0.01586935,1231,526,1e-06
458,9.5238094e-05,0.035299733,0.035204496,491,305,1e-06
463,0.012693035,0.0060606934,0.006632342,201,1395,1e-06
468,0.0002651125,0.028377376,0.028112264,1409,1236,1e-06
476,0.029144203,0.023011722,0.0061324816,1117,597,1e-06
479,0.00033650792,0.025377452,0.025040945,543,326,1e-06
489,0.00074973283,-0.018258967,0.0190087,501,359,1e-06
490,0.00873174,0.037206993,0.028475253,126,827,1e-06
494,0.0968593,0.022826232,0.07403307,1178,765,1e-06
496,0.009054109,0.029525045,0.020470936,521,210,1e-06
508,0.029829286,0.031804536,0.0019752495,321,734,1e-06
510,0.0008615221,0.045198344,0.044336822,522,191,1e-06
511,0.0003429145,-0.019800622,0.020143537,328,581,1e-06
515,0.019405244,0.024161197,0.0047559533,1178,543,1e-06
518,0.22693023,0.02299121,0.20393902,1138,718,1e-06
528,0.028759357,0.029155761,0.00039640442,1210,488,1e-06
532,0.000120634926,0.021969486,0.021848852,551,355,1e-06
534,0.014215365,-0.034551874,0.04876724,207,638,1e-06
535,0.0011301588,0.0546818,0.05355164,541,312,1e-06
540,0.0003047619,-0.047006324,0.047311086,420,244,1e-06
546,0.0010403286,0.042015724,0.040975396,503,203,1e-06
548,8.1573075e-05,0.057679117,0.057597544,1411,1244,1e-06
