node_index,y_true,y_pred,abs_error,row_index,col_index,predictive_std
19,0.023523709,0.011120368,0.012403341,1104,510,1e-06
34,0.0029062044,0.022999689,0.020093484,705,451,1e-06
42,0.08939129,0.01715549,0.0722358,980,971,1e-06
44,0.016773865,0.05247702,0.035703156,660,431,1e-06
51,0.009875441,0.026918173,0.017042732,1313,1198,1e-06
58,0.017418688,0.008393148,0.00902554,1091,525,1e-06
76,0.029774958,-0.025477648,0.055252604,225,1225,1e-06
80,0.023451408,0.035490982,0.012039574,1021,387,1e-06
85,0.018193929,0.031827662,0.013633734,1027,548,1e-06
90,0.0005523809,0.023890458,0.023338078,583,385,1e-06
91,0.04161565,0.012986682,0.028628968,196,1307,1e-06
98,0.03590045,0.0029513948,0.032949056,193,1295,1e-06
99,0.052912243,0.022271208,0.030641034,1008,990,1e-06
106,0.04624795,0.035498753,0.0107491985,1075,537,1e-06
107,0.014942905,0.036199123,0.021256218,1100,463,1e-06
114,0.003952639,0.021019028,0.01706639,1111,460,1e-06
124,0.0040104827,0.027964227,0.023953743,1107,456,1e-06
127,0.001002359,0.05109618,0.05009382,737,508,1e-06
132,0.0034923474,0.022792563,0.019300215,1290,1264,1e-06
142,0.10669249,0.05103212,0.055660374,1006,509,1e-06
147,0.021762881,0.038597174,0.016834293,656,450,1e-06
159,0.0011599672,0.041517746,0.04035778,351,1262,1e-06
172,0.018085735,0.012779377,0.0053063575,996,440,1e-06
176,0.0026730264,0.022305202,0.019632176,503,1164,1e-06
184,0.031452645,0.048430473,0.016977828,575,503,1e-06
187,0.018810418,0.01080896,0.008001458,1072,423,1e-06
199,0.014079522,0.016947351,0.002867829,670,428,1e-06
209,0.014548936,0.053787574,0.03923864,655,447,1e-06
212,0.0016291679,0.023398072,0.021768903,740,428,1e-06
219,0.022038374,0.010484897,0.0115534775,1000,431,1e-06
251,0.027175067,0.05296129,0.025786223,581,512,1e-06
276,0.05141018,0.015013654,0.036396526,1036,1009,1e-06
279,0.021012712,0.015518382,0.00549433,1114,502,1e-06
280,0.001836057,-0.0031864122,0.005022469,1503,1814,1e-06
285,0.011535511,0.023288997,0.011753486,724,399,1e-06
308,0.025181204,0.022967927,0.002213277,1063,402,1e-06
329,0.005274884,-0.0020702146,0.0073450985,1491,1835,1e-06
335,0.06189812,0.029594366,0.032303754,1015,566,1e-06
341,0.006795571,0.014271397,0.007475826,1512,1858,1e-06
352,0.038495544,0.023599744,0.0148958005,997,527,1e-06
372,0.031494915,0.029653285,0.0018416308,1112,1598,1e-06
388,0.032490384,0.028070524,0.0044198595,229,1226,1e-06
389,0.044640575,0.020611782,0.024028793,1041,1041,1e-06
402,0.006552458,0.047961265,0.041408807,715,503,1e-06
405,0.004599957,0.034981504,0.030381547,1317,1189,1e-06
408,0.02391662,0.043291293,0.019374672,1035,455,1e-06
416,0.027303007,0.02014047,0.0071625374,983,493,1e-06
421,0.017237363,0.015966462,0.0012709014,1127,432,1e-06
430,0.032449927,0.039133992,0.006684065,759,545,1e-06
457,0.00071454735,0.04479414,0.04407959,732,418,1e-06
462,0.0058592884,0.040041883,0.034182593,695,401,1e-06
470,0.053346246,0.030074958,0.023271289,1096,504,1e-06
471,0.0005093908,0.02838121,0.02787182,1162,1007,1e-06
481,0.0012438525,-0.062332883,0.063576736,1078,1094,1e-06
482,0.0020263926,0.026389498,0.024363106,1067,1114,1e-06
500,0.009041687,-0.05417963,0.06322132,1201,1021,1e-06
531,0.047023192,0.047220755,0.00019756332,987,482,1e-06
536,0.028974444,0.034168594,0.00519415,1092,445,1e-06
545,0.0034951218,0.059343453,0.05584833,756,409,1e-06
547,0.016297614,0.006735906,0.009561708,588,562,1e-06
550,0.063157886,0.02333616,0.039821725,1006,491,1e-06
555,0.009908545,0.024227144,0.014318599,1077,514,1e-06
567,0.02039852,0.029555198,0.009156678,1129,519,1e-06
594,0.035796497,-0.016760144,0.05255664,1111,1512,1e-06
606,0.0047252746,0.03527889,0.030553617,652,407,1e-06
609,0.015650172,-0.058722906,0.07437308,1088,566,1e-06
616,0.04696453,-0.0130653605,0.06002989,1119,1550,1e-06
