node_id,split,y_true,y_pred,epistemic_std,aleatoric_std,total_std,row_norm,col_norm
0,val,0.019861558,0.0,0.12222342,1.1950071,1.2012413,540.0,537.0
9,val,0.056948293,0.0,0.12372048,1.2398465,1.246004,521.0,609.0
15,val,0.011622421,0.0,0.31532183,1.1984786,1.2392654,713.0,216.0
22,val,0.0006664605,7.5839735e-06,0.29119873,1.2634315,1.2965554,615.0,220.0
59,val,0.004103836,0.0,0.3851473,1.1574724,1.2198691,502.0,629.0
60,val,0.011385156,0.0,0.21656185,1.1708963,1.1907549,526.0,48.0
64,val,0.02202841,0.0,0.2751271,1.1775007,1.2092159,809.0,794.0
75,val,0.0014677197,0.011227529,0.28894198,1.3652261,1.3954676,545.0,484.0
78,val,0.0023616685,0.0,0.1956735,1.195901,1.2118033,470.0,209.0
101,val,0.09727438,0.0,0.17483138,1.239785,1.2520514,501.0,485.0
105,val,0.009248281,0.0,0.36046565,1.2313044,1.2829833,580.0,690.0
112,val,0.017429909,0.0,0.10349056,1.1768214,1.1813631,561.0,617.0
113,val,0.09705072,0.0,0.24247038,1.2077007,1.2318007,1409.0,718.0
125,val,0.037848048,0.0,0.24792439,1.1510155,1.1774138,492.0,513.0
126,val,0.03836524,0.0,0.23892197,1.2490906,1.2717354,930.0,186.0
145,val,0.016246138,0.0,0.112900764,1.1558521,1.1613529,232.0,400.0
148,val,0.01396316,0.0,0.13806829,1.1685972,1.1767253,650.0,156.0
151,val,0.019972932,0.0,0.094542794,1.1858566,1.1896193,631.0,587.0
152,val,0.025523031,0.0,0.22492506,1.177423,1.1987144,563.0,524.0
158,val,0.016733538,0.0,0.2592247,1.1246414,1.1541299,939.0,721.0
159,val,0.0011599672,1.0869037e-05,0.091574915,1.2583709,1.2616986,351.0,1262.0
184,val,0.031452645,0.0,0.12442772,1.2371533,1.2433947,575.0,503.0
201,val,0.023741914,0.0,0.064785644,1.158381,1.1601912,905.0,774.0
210,val,0.00421008,0.0,0.28517362,1.2211758,1.2540312,595.0,184.0
214,val,0.02933083,0.0,0.29058725,1.1706598,1.2061863,869.0,832.0
215,val,0.09580156,0.0,0.19294856,1.2061671,1.2215024,906.0,943.0
237,val,0.025407813,0.0,0.10387389,1.1554568,1.1601164,710.0,645.0
249,val,0.039164297,0.0,0.26956338,1.199711,1.2296222,563.0,662.0
250,val,0.01312346,0.00041730874,0.27518916,1.279487,1.308746,839.0,190.0
251,val,0.027175067,0.0,0.1127446,1.1608036,1.166266,581.0,512.0
252,val,0.00044218087,0.0,0.2610406,1.2523801,1.279296,471.0,225.0
256,val,0.064030506,0.0008829011,0.15546404,1.284735,1.2941071,1200.0,821.0
258,val,0.111703224,0.012990334,0.11718906,1.3679087,1.3729193,513.0,506.0
259,val,0.040818647,0.0,0.30656052,1.2029152,1.2413639,824.0,815.0
268,val,0.01430876,0.0,0.12646529,1.1517849,1.158707,1233.0,822.0
287,val,0.03825948,0.0,0.21504624,1.2117388,1.230673,925.0,189.0
300,val,0.098691486,0.0,0.1440969,1.1809776,1.189736,501.0,577.0
307,val,0.06806853,0.008920766,0.087655306,1.3475116,1.3503596,517.0,584.0
309,val,0.0072949464,0.0,0.090826534,1.1670265,1.1705556,566.0,571.0
313,val,0.06091957,0.0,0.2308881,1.2582035,1.2792128,882.0,879.0
334,val,0.046294134,0.0,0.05943569,1.1633632,1.1648805,654.0,649.0
337,val,0.007552542,0.00035073084,0.030428197,1.2725092,1.272873,706.0,225.0
350,val,0.029614445,0.002373468,0.15575376,1.3032011,1.3124756,805.0,801.0
358,val,0.0010836541,0.00020054962,0.15399306,1.2697912,1.2790948,483.0,225.0
359,val,0.036790583,0.0,0.37994263,1.2569741,1.3131413,950.0,161.0
376,val,0.0041288044,0.0,0.18514125,1.2481278,1.2617846,562.0,154.0
383,val,0.032780852,0.0,0.16414349,1.2110935,1.2221663,696.0,617.0
391,val,0.010595665,0.0009244189,0.1838094,1.2860847,1.2991534,802.0,763.0
396,val,0.017799372,0.0,0.24779294,1.188302,1.2138629,611.0,145.0
428,val,0.06597523,0.0,0.18212357,1.1844018,1.1983224,505.0,560.0
437,val,0.0033403274,0.00072955206,0.18863413,1.282958,1.2967514,227.0,452.0
451,val,0.018747825,0.0,0.13691875,1.1797657,1.1876843,654.0,587.0
453,val,0.023826217,0.0,0.32136732,1.1862024,1.2289642,576.0,33.0
467,val,0.020298176,0.0,0.09658219,1.1658667,1.1698604,547.0,654.0
478,val,0.11187286,0.0,0.15214415,1.2253006,1.2347102,930.0,870.0
483,val,0.016076328,0.0,0.12190438,1.1657858,1.1721421,653.0,159.0
485,val,0.09891708,0.00034545935,0.14756268,1.2739035,1.2824215,1391.0,724.0
493,val,0.022700327,0.0,0.4035061,1.2150145,1.2802646,548.0,648.0
496,val,0.009054109,0.0,0.13780363,1.1786824,1.1867106,521.0,210.0
498,val,0.02778762,0.0,0.25957924,1.1497065,1.178646,538.0,561.0
510,val,0.0008615221,0.0014277446,0.4622394,1.3055269,1.3849425,522.0,191.0
513,val,0.08123856,0.0011029053,0.10981,1.2872418,1.2919171,528.0,582.0
546,val,0.0010403286,0.0021618293,0.311506,1.3062828,1.3429112,503.0,203.0
547,val,0.016297614,0.0,0.082045875,1.177949,1.1808028,588.0,562.0
551,val,0.0019092553,0.0,0.32333937,1.1632116,1.207315,682.0,586.0
554,val,0.054273963,0.0,0.27902254,1.1465355,1.1799989,676.0,679.0
582,val,0.009637263,6.604412e-05,0.22903983,1.2660714,1.2866219,586.0,148.0
586,val,0.0027284378,0.0,0.14442861,1.2319275,1.2403648,550.0,237.0
622,val,0.03404308,0.0,0.0892638,1.2075008,1.2107958,671.0,621.0
641,val,0.0036756922,0.0,0.22514334,1.1492386,1.1710845,556.0,215.0
648,val,0.007623658,0.0,0.20200735,1.1864306,1.203505,654.0,237.0
661,val,0.026852634,0.0,0.09907959,1.1820897,1.1862347,769.0,762.0
666,val,0.018469391,0.0,0.14622681,1.1925008,1.2014327,661.0,589.0
667,val,0.006323247,0.0,0.34565815,1.227216,1.2749661,575.0,165.0
679,val,0.004340121,0.0,0.24146648,1.2127285,1.2365341,737.0,226.0
687,val,0.06387565,0.0,0.13009538,1.2262566,1.2331383,243.0,1322.0
690,val,0.0042513255,0.0022961407,0.29871896,1.307102,1.3408015,483.0,481.0
691,val,0.009656059,0.0,0.17195767,1.147259,1.1600744,656.0,574.0
694,val,0.048099034,0.0,0.20355476,1.1950876,1.212299,865.0,871.0
699,val,0.0024952022,0.0004674744,0.22294253,1.2788233,1.2981111,724.0,812.0
704,val,0.025511678,0.0,0.12029878,1.1413574,1.1476796,706.0,641.0
723,val,0.016549077,0.0,0.17361933,1.1700205,1.182832,562.0,25.0
724,val,0.006973453,0.0,0.18532223,1.2095606,1.2236753,626.0,222.0
734,val,0.020529797,0.0,0.10502311,1.2209427,1.2254514,494.0,542.0
735,val,5.7142857e-05,0.0,0.33272335,1.2515328,1.2950054,450.0,233.0
738,val,0.08391442,0.0,0.069432884,1.1522381,1.1543282,1209.0,764.0
740,val,0.027061153,0.0,0.19211297,1.2231443,1.2381395,718.0,784.0
751,val,0.005217898,0.0,0.1138047,1.1908506,1.1962762,736.0,234.0
756,val,0.048937555,0.0,0.18542647,1.1842203,1.1986495,527.0,613.0
759,val,0.04913938,0.0,0.20513818,1.1856897,1.2033045,480.0,570.0
762,val,0.00087460363,0.0,0.25489262,1.1839869,1.2111132,659.0,678.0
776,val,0.029584156,0.0,0.19858892,1.1971896,1.2135487,867.0,933.0
782,val,0.0042695054,0.0,0.18778752,1.1923544,1.2070514,808.0,216.0
791,val,0.07272477,0.0,0.19736414,1.2035627,1.2196375,895.0,761.0
801,val,0.00045514375,0.0027908955,0.28005862,1.3114791,1.3410481,508.0,183.0
805,val,0.008282683,2.036826e-05,0.27184242,1.2641112,1.2930102,857.0,897.0
814,val,0.052758045,0.0,0.21667792,1.1295884,1.1501822,881.0,919.0
815,val,0.0056242766,0.0,0.22474967,1.1724094,1.1937572,795.0,238.0
823,val,0.002450211,0.0,0.27249324,1.1600739,1.1916476,711.0,495.0
827,val,0.042361006,0.0031446964,0.17057532,1.3107927,1.3218447,573.0,680.0
831,val,0.0035761297,0.0,0.1513937,1.2306378,1.2399151,616.0,218.0
833,val,0.0068109017,0.0,0.22922575,1.1950767,1.2168618,538.0,145.0
834,val,0.041196886,0.0,0.19907528,1.246618,1.2624134,647.0,706.0
836,val,0.0048208693,0.0,0.21550378,1.187501,1.206897,601.0,520.0
857,val,0.061335355,0.0,0.18641211,1.2149332,1.2291509,882.0,881.0
861,val,0.02244181,0.0,0.11499076,1.1440796,1.1498439,540.0,577.0
866,val,0.018219966,0.0,0.1649355,1.1063755,1.1186019,482.0,483.0
878,val,0.01633641,0.0,0.341553,1.223868,1.2706343,660.0,208.0
881,val,0.021847714,0.0,0.18248086,1.1165345,1.1313481,637.0,612.0
883,val,0.011936845,0.0,0.14233676,1.1847247,1.1932445,934.0,150.0
884,val,0.044816803,0.0,0.26134178,1.2191688,1.2468649,877.0,893.0
890,val,0.004600203,0.0,0.07725089,1.1520777,1.1546648,589.0,224.0
894,val,0.035237383,0.0,0.05668064,1.1937382,1.1950831,240.0,1253.0
900,val,0.000114285715,0.0,0.6508927,1.1611502,1.331139,437.0,234.0
903,val,0.06214341,0.0,0.26512516,1.2386233,1.2666802,880.0,712.0
904,val,0.0006014154,0.00043918556,0.3240133,1.2821527,1.3224598,618.0,651.0
906,val,0.006361832,0.00079057267,0.3167554,1.2886649,1.3270235,823.0,199.0
910,val,0.11122145,0.0,0.10148472,1.2376754,1.2418292,934.0,920.0
912,val,0.07271626,0.0,0.12318393,1.1949732,1.2013056,1201.0,816.0
917,val,0.021543786,0.0,0.26449037,1.2525088,1.2801301,810.0,784.0
918,val,0.002779628,0.0,0.23092262,1.1686313,1.1912282,566.0,161.0
928,val,0.029254034,3.5981087e-05,0.11498193,1.2612717,1.2665019,545.0,568.0
949,val,0.024906086,0.0,0.09104548,1.2412282,1.2445629,569.0,29.0
962,val,0.009229904,0.0002499353,0.22052439,1.2731287,1.2920866,839.0,871.0
963,val,0.026144763,0.0,0.10121831,1.2538308,1.2579098,900.0,785.0
966,val,0.082146816,0.0,0.13279906,1.2455151,1.2525748,528.0,577.0
986,val,0.020436985,0.0,0.07996063,1.1653602,1.1681002,606.0,574.0
1000,val,0.025003288,0.0005593216,0.2175442,1.2805837,1.2989304,560.0,534.0
1004,val,0.0012353902,0.0,0.28012425,1.2391627,1.2704306,525.0,192.0
1009,val,0.029661255,0.0,0.25943068,1.2571293,1.2836193,822.0,778.0
1011,val,0.11291579,0.0,0.10391795,1.2536392,1.2579389,506.0,511.0
1020,val,0.05374099,0.0,0.27590567,1.2451488,1.2753507,943.0,835.0
1021,val,0.014792172,0.0,0.23647888,1.1293259,1.1538194,670.0,159.0
1037,val,0.0039012323,0.00034067885,0.22955939,1.2759371,1.2964231,616.0,231.0
1044,val,0.050378975,0.0,0.33879498,1.1773684,1.2251443,882.0,920.0
1053,val,0.010338265,0.0,0.133849,1.1847087,1.192246,557.0,230.0
1054,val,0.034917142,0.0,0.081533305,1.181763,1.1845723,572.0,478.0
1055,val,0.03172091,0.0,0.18699493,1.2314956,1.2456117,929.0,863.0
1059,val,0.027633974,0.00017757589,0.09401533,1.2679303,1.2714111,565.0,673.0
1068,val,0.045551647,0.0,0.1052406,1.1903973,1.1950402,653.0,648.0
1070,val,0.040694125,0.0,0.10156242,1.159867,1.1643052,926.0,795.0
1078,val,0.08018204,0.0,0.1309343,1.1990058,1.2061338,934.0,886.0
1084,val,0.09661643,0.0,0.2002449,1.229082,1.2452873,497.0,584.0
1087,val,0.016074868,0.0,0.03777134,1.1528184,1.153437,625.0,595.0
1094,val,0.115786105,0.0,0.24273682,1.2575237,1.2807369,1385.0,720.0
1106,val,0.003949998,0.0,0.17004524,1.1416051,1.1542,572.0,192.0
1109,val,0.005981889,0.0,0.17999612,1.1667038,1.1805068,694.0,207.0
1135,val,0.041853983,0.0,0.26714614,1.1988921,1.2282953,785.0,737.0
1153,val,0.029705316,0.0,0.2903045,1.1951139,1.2298675,651.0,682.0
1155,val,0.031732645,0.0,0.28541845,1.2295736,1.2622658,717.0,777.0
1157,val,0.056238532,0.0,0.5441979,1.1045797,1.2313601,902.0,909.0
1167,val,0.02864672,0.0,0.053687368,1.1830766,1.1842941,848.0,209.0
1169,val,0.08680967,0.0,0.12914623,1.2286851,1.2354537,1373.0,726.0
1171,val,0.06251136,0.0,0.07583709,1.2197188,1.2220742,655.0,693.0
1173,val,0.03525647,0.0,0.19926815,1.1363596,1.1536988,777.0,752.0
1179,val,0.026103666,0.0,0.19036353,1.1958688,1.2109256,833.0,835.0
1180,val,0.004453907,0.0,0.44189164,1.2339642,1.3107005,538.0,199.0
1182,val,0.01456997,0.00027019664,0.47360364,1.2865278,1.3709319,558.0,668.0
1203,val,0.04150535,0.0,0.23406063,1.1734388,1.1965547,548.0,621.0
1204,val,0.08179596,0.0,0.16960694,1.1866146,1.1986746,512.0,608.0
1206,val,0.010994655,0.0,0.13985527,1.2539709,1.2617458,637.0,78.0
1211,val,0.0029683472,0.0,0.2979249,1.2455612,1.2806959,906.0,185.0
1214,val,0.019013949,0.0,0.12466276,1.1968856,1.2033602,719.0,771.0
1230,val,0.022515953,0.0,0.23191726,1.2397181,1.2612242,681.0,593.0
1238,val,0.017620565,0.0,0.20884432,1.2085316,1.2264439,627.0,181.0
1239,val,0.009899377,0.0,0.11093862,1.2048663,1.209963,716.0,229.0
1250,val,0.03697591,0.0,0.22020791,1.2068332,1.2267592,640.0,622.0
1251,val,0.0026040724,0.0,0.12677668,1.2064478,1.2130905,612.0,134.0
1255,val,0.04822019,0.004523016,0.10584495,1.3205346,1.3247697,874.0,842.0
1263,val,0.042184524,0.0,0.2194745,1.2224813,1.2420263,1204.0,795.0
1269,val,0.031060059,0.0,0.07967307,1.2122844,1.2148998,791.0,757.0
1282,val,0.09623718,0.0,0.21328768,1.216952,1.2355014,1352.0,719.0
1300,val,0.01145288,0.0,0.12500589,1.1996028,1.2060984,549.0,583.0
1313,val,0.017504157,0.0,0.14877445,1.2483051,1.2571393,675.0,610.0
1329,val,0.058249146,0.00015204042,0.14468655,1.2678716,1.2761005,698.0,646.0
1333,val,0.0019855076,0.0,0.18532464,1.1864576,1.2008443,482.0,231.0
1352,val,0.0012882771,0.0,0.19411717,1.2291492,1.2443831,714.0,819.0
1359,val,0.00731481,3.2692076e-06,0.17483422,1.2585354,1.2706213,641.0,147.0
1369,val,0.11197041,0.0,0.09707503,1.1753279,1.17933,929.0,906.0
1381,val,0.0014171086,0.0007091202,0.44268402,1.2934439,1.3671014,501.0,619.0
1384,val,0.0077374442,0.0,0.18692744,1.2396135,1.2536281,580.0,157.0
1394,val,0.0062419716,0.0,0.140315,1.1775892,1.1859193,709.0,196.0
